SPEC#: 1, SIZE: 107396, TIME: 0.000000
699.856534	103.209
699.874658	125.233
699.892783	132.142
699.910907	140.347
699.929032	160.211
699.947158	155.029
699.965283	108.391
699.983409	61.3208
700.001535	93.2768
700.019661	199.077
700.037787	243.988
700.055914	190.008
700.074041	106.232
700.092168	84.2082
700.110295	129.119
700.128423	157.189
700.146551	166.257
700.164679	175.326
700.182807	180.076
700.200936	151.143
700.219065	104.073
700.237194	78.1625
700.255323	78.1625
700.273452	99.3225
700.291582	162.371
700.309712	211.168
700.327842	198.213
700.345973	158.052
700.364103	183.099
700.382234	286.308
700.400365	331.219
700.418496	281.126
700.436628	204.259
700.454760	183.099
700.472892	196.918
700.491024	221.964
700.509157	234.919
700.527290	233.192
700.545423	200.372
700.563556	131.278
700.581689	66.0711
700.599823	69.0939
700.617957	78.1625
700.636091	100.186
700.654225	127.392
700.672360	170.144
700.690495	190.008
700.708630	202.1
700.726765	174.03
700.744901	129.119
700.763037	82.049
700.781173	104.936
700.799309	168.848
700.817446	167.121
700.835582	159.348
700.853719	143.37
700.871857	165.394
700.889994	207.282
700.908132	242.26
700.926270	326.037
700.944408	323.014
700.962546	256.079
700.980685	189.145
700.998824	168.416
701.016963	151.143
701.035102	167.985
701.053242	160.211
701.071381	168.416
701.089521	174.03
701.107662	162.371
701.125802	172.303
701.143943	177.053
701.162084	173.167
701.180225	179.212
701.198367	209.009
701.216508	236.215
701.234650	204.259
701.252792	169.28
701.270935	170.144
701.289077	146.393
701.307220	104.073
701.325363	101.05
701.343507	161.075
701.361650	164.098
701.379794	143.37
701.397938	135.165
701.416082	164.098
701.434227	193.895
701.452371	257.807
701.470516	335.969
701.488662	341.151
701.506807	263.421
701.524953	202.1
701.543099	191.304
701.561245	161.075
701.579391	148.12
701.597538	164.098
701.615684	174.03
701.633832	138.188
701.651979	84.2082
701.670126	81.1853
701.688274	102.345
701.706422	160.211
701.724570	194.327
701.742719	230.169
701.760868	245.283
701.779017	198.213
701.797166	201.236
701.815315	183.099
701.833465	168.416
701.851615	158.052
701.869765	206.85
701.887915	269.034
701.906066	255.216
701.924217	187.417
701.942368	120.051
701.960519	101.05
701.978670	93.2768
701.996822	102.345
702.014974	97.1633
702.033126	100.186
702.051279	98.027
702.069432	72.1167
702.087585	84.2082
702.105738	117.028
702.123891	177.053
702.142045	187.849
702.160199	173.167
702.178353	171.007
702.196507	180.94
702.214662	181.803
702.232817	199.94
702.250972	259.966
702.269127	266.012
702.287282	193.031
702.305438	119.187
702.323594	99.3225
702.341750	127.392
702.359907	130.415
702.378064	156.325
702.396220	176.189
702.414378	200.372
702.432535	190.008
702.450693	200.804
702.468851	204.691
702.487009	186.122
702.505167	149.416
702.523326	134.301
702.541484	108.391
702.559643	45.3429
702.577803	45.3429
702.595962	134.301
702.614122	252.193
702.632282	271.194
702.650442	206.418
702.668603	159.348
702.686763	162.371
702.704924	168.416
702.723085	177.053
702.741247	202.1
702.759408	240.965
702.777570	247.011
702.795732	219.373
702.813895	178.349
702.832057	108.391
702.850220	58.298
702.868383	46.2066
702.886546	61.3208
702.904710	91.1176
702.922873	123.074
702.941037	97.1633
702.959202	86.3674
702.977366	95.0041
702.995531	129.119
703.013696	158.916
703.031861	165.825
703.050026	179.644
703.068192	167.121
703.086358	122.21
703.104524	102.345
703.122690	113.141
703.140857	148.984
703.159023	225.851
703.177190	234.056
703.195358	169.28
703.213525	131.278
703.231693	157.189
703.249861	180.076
703.268029	218.941
703.286197	262.125
703.304366	291.922
703.322535	242.261
703.340704	181.372
703.358874	183.099
703.377043	245.283
703.395213	295.376
703.413383	240.101
703.431553	141.211
703.449724	79.0262
703.467895	91.9813
703.486066	110.118
703.504237	100.186
703.522408	85.0719
703.540580	104.073
703.558752	126.96
703.576924	156.757
703.595097	165.825
703.613269	141.211
703.631442	79.0262
703.649615	63.0482
703.667789	51.3886
703.685962	70.3895
703.704136	197.35
703.722310	342.015
703.740484	351.947
703.758659	269.034
703.776834	181.372
703.795009	164.098
703.813184	185.258
703.831359	191.304
703.849535	182.235
703.867711	174.03
703.885887	103.209
703.904064	71.2532
703.922240	68.2303
703.940417	108.391
703.958594	143.37
703.976772	140.347
703.994949	87.2311
704.013127	74.276
704.031305	99.3226
704.049483	123.074
704.067662	141.211
704.085841	159.348
704.104020	197.35
704.122199	230.169
704.140378	186.122
704.158558	142.074
704.176738	127.392
704.194918	131.278
704.213098	123.074
704.231279	147.256
704.249460	143.37
704.267641	105.368
704.285822	104.073
704.304004	166.257
704.322186	229.305
704.340368	313.082
704.358550	356.266
704.376733	342.015
704.394915	315.241
704.413098	263.421
704.431281	195.19
704.449465	171.007
704.467649	190.872
704.485833	207.714
704.504017	238.806
704.522201	221.101
704.540386	138.188
704.558571	71.2532
704.576756	50.0932
704.594941	115.301
704.613127	165.394
704.631312	172.303
704.649498	167.121
704.667685	240.965
704.685871	325.173
704.704058	277.239
704.722245	190.008
704.740432	162.371
704.758619	153.302
704.776807	152.007
704.794995	146.393
704.813183	139.052
704.831372	93.2769
704.849560	54.4115
704.867749	70.3895
704.885938	150.279
704.904127	182.235
704.922317	156.325
704.940507	171.007
704.958697	198.213
704.976887	195.19
704.995077	146.393
705.013268	133.006
705.031459	149.847
705.049650	138.188
705.067842	114.005
705.086033	155.03
705.104225	196.918
705.122417	195.19
705.140610	193.031
705.158802	228.874
705.176995	263.852
705.195188	213.328
705.213382	202.1
705.231575	237.079
705.249769	293.217
705.267963	323.014
705.286157	258.239
705.304352	229.306
705.322546	186.122
705.340741	189.145
705.358936	185.258
705.377132	231.033
705.395328	259.966
705.413523	262.989
705.431720	266.875
705.449916	348.924
705.468112	443.065
705.486309	401.177
705.504506	320.423
705.522704	234.056
705.540901	193.031
705.559099	165.394
705.577297	117.028
705.595495	100.186
705.613694	169.28
705.631892	187.417
705.650091	170.144
705.668290	169.28
705.686490	173.167
705.704689	231.033
705.722889	265.148
705.741089	251.329
705.759290	195.19
705.777490	128.256
705.795691	93.2769
705.813892	119.187
705.832093	208.145
705.850295	296.24
705.868497	325.173
705.886699	270.33
705.904901	171.007
705.923103	89.3903
705.941306	111.414
705.959509	155.03
705.977712	196.918
705.995916	238.806
706.014119	186.122
706.032323	116.164
706.050527	56.1389
706.068731	61.3209
